track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRZJNJU128F148ADF0,2000,4,0.897,4,0,1,0.666,0.299,198.821,0,222.04036,0,171.997,-6.356,yes
TRZJEIP12903CFDBC9,2009,10,0.523,4,0.394,0,0.552,0.154,182.921,0,190.69342,0,96.985,-5.963,yes
TRZJYXG128E078E9C4,2002,0,1,4,0.534,1,0.903,1.473,216.503,0,233.22077,0,131.926,-6.365,yes
TRZVCQH12903D0991E,2003,6,0.502,4,1,0,0.482,0,219.655,0,232.202,0,118.692,-1.395,yes
TRZVTHC128F146CC35,2006,4,0.186,4,1,0,0.162,0.322,241.476,0,245.57669,0,119.03,-6.507,yes
TRZVXWE128F9305F88,2004,2,0.638,4,0.699,1,0.678,0.079,295.01,0,308.87138,0,95.9,-6.324,yes
TRZDBZY128F9336AC7,2009,1,0.231,4,0.434,1,0.373,0,206.027,0,206.0273,0,140.032,-4.265,yes
TRZDPAF128F92F7C1F,1999,9,0,4,0.795,1,0.015,0.119,233.784,0,251.24526,0,85.012,-8.163,yes
TRZDTUC12903CE30DD,2009,11,0.329,4,0.784,1,0.383,0.427,178.155,0,182.96118,0,181.124,-3.695,yes
TRZDVAJ128F92EAAC0,2006,0,0.018,7,0.947,0,0.307,0.078,239.856,0,252.96934,0,94.352,-6.861,yes
TRZOBVO128F9315237,2003,4,0.362,4,1,0,0.4,0.177,220.154,0,236.09424,0,158.951,-2.747,yes
TRZOUHU128F92EF795,2009,0,0.319,4,0.668,1,0.458,0.177,230.574,0,234.13506,0,150.018,-3.372,yes
TRZOJVI128F92F5A1A,2001,9,0.179,4,1,0,0.39,0.601,250.659,0,259.89179,0,94.065,-3.936,yes
TRZODMM128F92F9E36,2004,9,0.291,5,1,1,0.379,0.172,317.457,0,324.98893,0,131.981,-8.621,yes
TRZXAGH128F93232BE,2007,7,0.307,3,1,1,0.5,4.296,295.184,0,315.34975,0,127.686,-8.693,yes
TRZXLPL128F9308AE2,2008,9,0.807,3,0.836,1,0.813,0.085,253.841,0,267.49342,0,118.607,-11.631,yes
TRZYGRK128F932A279,2007,5,0.495,4,1,0,0.546,0,246.151,0,246.15138,0,56.31,-10.123,yes
TRZYAGJ128F9332CEF,2009,4,0.148,4,1,0,0.015,0.212,240.356,0,256.78322,0,87.964,-4.942,yes
TRZYUDY128F148AD53,2001,7,0.81,4,0.217,1,0.805,0.235,240.001,0,256.39138,0,167.901,-6.144,yes
TRZYSOA128EF35E2A6,2007,10,0.777,4,0.788,0,0.68,0.34,260.772,0,266.89261,0,110.006,-5.861,yes
TRZYOAN128F9330822,2004,7,0.01,4,0,1,0.329,0,314.915,0,323.26485,0,127.967,-4.527,yes
TRMCJKE128F42205E0,0,4,0.538,4,0.036,0,0.447,0.096,107.607,0,116.29669,0,156.981,-10.775,no
TRMCJNP128F92F11D4,0,6,0.198,4,1,0,0.315,0.2,280.642,0,286.69342,0,152.043,-9.81,no
TRMCJGY128F92F0A03,0,1,0.579,4,0.633,1,0.505,0,159.138,0,159.13751,0,80.168,-14.213,no
TRMCJLT12903CFB761,0,4,0.448,1,1,1,0.321,1.216,336.573,0,348.3424,0,64.193,-20.509,no
TRMCJUY128F42666E4,2002,0,0.256,4,0.555,1,0.481,4.859,198.937,0,205.11302,0,102.887,-8.113,no
TRMCJXA128F425A52D,1997,5,1,1,0,1,1,0.4,155.777,0,164.72771,0,86.274,-13.111,no
TRMCJBY128F42447F4,0,5,0.726,3,0.642,0,0.737,0.404,209.665,0,219.55873,0,69.146,-22.061,no
TRMCJQZ128F42488DB,0,2,0.647,4,0,1,0.645,0,274.878,0,284.42077,0,128.054,-12.338,no
TRMCJMS128EF33E243,1997,0,0.605,1,0.433,1,0.583,0,320.287,0,320.28689,0,104.916,-9.748,no
TRMCJYJ128F4264081,1987,11,0,1,0,0,0.133,0.418,196.569,0,206.73261,0,145.42,-12.516,no
TRMCJPG128F427ACC4,0,11,0,4,0,0,0,0,345.571,0,358.922,0,135.206,-11.962,no
TRMCJLP128F42B01CC,2006,1,0.502,1,0,0,0.566,0.09,251.937,0,256.1824,0,113.449,-7.964,no
TRMCJHF128F93346C2,0,9,0.626,4,0.669,1,0.495,0.165,240.327,0,251.53261,0,90.081,-6.914,no
TRMCJDS128F42139C7,0,11,0.145,4,0,0,0.28,0,522.475,0,522.47465,0,131.692,-10.278,no
TRMCJTB128F1455ABD,1975,2,0.763,4,0.486,1,0.658,0.113,311.2,0,323.082,0,161.323,-7.847,no
TRMCJGB12903CB6A4F,2007,1,1,3,1,1,0.75,0.129,389.521,0,407.27465,0,102.335,-7.439,no
TRMCJXQ128F4248404,0,0,0.594,3,0.966,1,0.632,0.403,87.615,0,95.55546,0,73.073,-14.844,no
TRMCJVF128F932D9AC,0,2,0.392,3,0.389,1,0.36,0.364,487.381,0,495.82975,0,126.052,-5.34,no
TRMCJWJ12903CDEAD9,2001,2,0.615,5,0.784,1,0.559,0.212,218.674,0,225.09669,0,102.751,-3.869,no
TRMCJNW128F4274298,2006,9,0.612,1,0,1,0.504,0.305,197.863,0,200.46322,0,95.584,-12.553,no
TRMCJEN128E079388C,1998,4,0.469,5,0.866,1,0.403,0,272.863,0,275.35628,0,83.675,-5.712,no
TRMCJSG128F4213431,2006,6,0,5,1,1,0.18,0.071,379.774,0,414.14485,0,119.315,-11.28,no
TRMCJUG128F92E9D3D,0,2,0.634,1,0,1,0.744,0.415,132.046,0,141.00853,0,137.444,-21.853,no
TRMCJXZ128F92EF3C1,0,10,0.557,4,0.746,0,0.532,0.264,383.245,0,386.7424,0,135.99,-7.954,no
TRMCJHF128F42131F2,1990,8,0.057,4,0.456,1,0.366,0.375,246.224,0,253.02159,0,130.552,-21.095,no
TRMCJVH128EF35DC79,0,9,0,4,0.253,0,0.171,1.578,276.323,0,280.52853,0,87.577,-14.747,no
TRMCJKD128F92D9276,0,0,0.489,4,1,0,0.559,0,151.133,0,158.71955,0,90.42,-10.651,no
TRMCJSA128F427D702,0,4,0.021,4,0.629,0,0.229,0,299.63,0,306.20689,0,135.857,-11.965,no
TRMCJYV128F4249120,2003,10,0,4,0.326,1,0,2.798,222.616,0,226.97751,0,126.008,-4.954,no
TRMCJOI128F426C3D8,0,4,0.025,4,0.449,0,0.437,2.514,84.439,0,90.5922,0,174.763,-20.531,no
TRMCJYD128EF353945,0,0,1,1,0,1,0.857,0,224.554,0,233.40363,0,143.627,-5.656,no
TRMCJCF128E0783729,2004,3,0.406,4,0.138,0,0.384,0.084,254.322,0,280.00608,0,176.583,-6.193,no
TRMCJEV128F428A2AB,2002,0,0.385,1,0.71,0,0.416,0.223,245.394,0,249.28608,0,169.842,-3.859,no
TRMCJZL128F9324537,2008,4,0.181,4,0.683,0,0.327,0,154.471,0,163.10812,0,89.783,-5.787,no
TRMCJVV128EF34DEB4,0,7,0.114,4,0.69,0,0.458,0.417,180.123,0,188.00281,0,101.092,-9.943,no
TRMCJFS128F92E7709,0,1,0.435,4,0,0,0.61,3.1,205.944,0,221.20444,0,129.003,-4.745,no
TRMCJNU128F424D76D,0,11,0.531,4,0.029,0,0.516,0.605,275.969,0,285.07383,0,79.641,-8.577,no
TRMCJNW128F4256469,0,1,0.418,4,0,1,0.231,0.34,206.733,0,219.32363,0,130.155,-4.418,no
TRMCJRY12903C9ACC6,2005,6,0.409,4,1,0,0.377,0,191.274,0,207.22893,0,185.942,-6.505,no
TRMCJAP128F92E5672,1997,1,0,1,0.385,0,0.404,0.328,158.418,0,168.64608,0,83.917,-21.313,no
TRMCJQF128F4251AC9,0,9,0.457,4,0,1,0.479,0.114,142.762,0,152.08444,0,170.06,-12.611,no
TRMCJDG12903CD2397,2000,1,0.516,4,0,1,0.424,0,192.505,0,198.1122,0,99.696,-20.534,no
TRMCJZJ128F429F993,1997,7,0.723,1,0,1,0.641,0.374,169.047,0,174.91546,0,111.908,-15.582,no
TRMCJZM128F1486410,2006,9,0.565,4,1,1,0.452,0.096,257.515,0,257.51465,0,110.071,-7.56,no
TRMCJXF128F426E3A5,2004,10,0.589,4,0.781,0,0.69,0,268.51,0,285.28281,0,98.725,-11.571,no
TRMCJDY128F934E05B,2005,6,0.128,4,0.963,0,0.273,0.253,257.997,0,270.2624,0,120.01,-6.585,no
TRMCJFL128F932FD20,0,11,0.141,4,0.961,1,0.443,0.298,239.52,0,242.07628,0,87.998,-5.166,no
TRMCJEH128F92F6C95,0,9,0.056,4,1,0,0.356,0,414.772,0,417.20118,0,154,-12.859,no
TRMCJPG12903D00632,2009,8,0.089,4,0.936,1,0.463,0,224.334,0,227.83955,0,129.243,-1.974,no
TRMCJGU128E0791C67,2003,7,0.73,3,1,0,0.667,0,175.485,0,185.20771,0,120.768,-5.361,no
TRMCJSW128F9344E9C,0,5,0.573,4,0.09,0,0.627,0.153,266.699,0,273.78893,0,148.232,-8.678,no
TRMCJNX128F1456BE6,1970,0,0.577,1,0,1,0.487,0.418,180.698,0,187.24526,0,177.583,-7.215,no
TRMCJSR12903CBBF85,2005,10,0.175,4,0.881,0,0.379,0.328,241.818,0,246.20363,0,94.729,-4.417,no
TRMCJOH128F1458D79,1984,3,0.456,4,1,1,0.399,0.306,156.241,0,158.40608,0,149.677,-9.177,no
TRMCJUM128F423CEEE,2007,4,0.727,4,0.401,0,0.419,0,254.502,0,256.73098,0,92.971,-6.076,no
TRMCJQB128E0781032,2003,2,0.485,4,0,1,0.509,1.089,225.1,0,229.85098,0,145.149,-5.475,no
TRMCJFN128F42A570B,0,7,0.082,4,0.977,0,0.359,0.2,186.137,0,193.61914,0,93.95,-11.438,no
TRMCJSM128F934AC44,0,2,0.035,4,0.818,1,0.406,0.073,195.738,0,214.49098,0,162.69,-8.45,no
TRMCJWR128F92F8870,0,4,0.463,5,0.672,0,0.415,0.409,300.205,0,303.98649,0,100.159,-10.986,no
TRMCJZC12903CF0418,0,7,0.204,4,1,1,0.707,0.183,265.288,0,282.85342,0,115.034,-11.394,no
TRMCJNP128F42382A9,2006,3,0.146,4,0,1,0.329,0.294,127.988,0,140.12036,0,125.921,-7.206,no
TRMCJQA128F422EBC8,2007,11,0.608,4,0.075,0,0.544,0.2,225.286,0,235.85914,0,101.97,-2.951,no
TRMCJZC128F9331C76,2008,0,0.007,4,0.764,1,0.149,0.306,177.731,0,182.7522,0,112.03,-5.188,no
TRMCJAY128F92FE619,2005,7,0.754,3,1,1,0.745,4.336,242.161,0,255.73832,0,90.073,-12.31,no
TRMCJBZ128F93505A1,2009,1,0.593,4,1,0,0.666,1.147,227.01,0,250.61832,0,124.98,-8.533,no
TRMCJFC128F92F0CE1,2004,2,0.393,4,0,1,0.507,0,152.538,0,156.02893,0,83.197,-12.419,no
TRMCJMK12903CDF5E3,1999,9,0.452,4,0.645,0,0.543,0.185,304.303,0,318.06649,0,151.981,-8.692,no
TRMCJJU128F9342A3F,2002,8,0.251,4,0.597,0,0.28,0.072,261.041,0,261.04118,0,229.845,-5.362,no
TRMCJEO128F92EEC74,0,8,0.244,4,0.535,0,0.276,3.866,260.702,0,263.83628,0,142.162,-13.956,no
TRMCJGR128F425F462,1991,11,0.003,4,0.586,1,0.238,2.415,443.913,0,453.35465,0,125.993,-5.821,no
TRMCJJZ128E078C999,0,7,0.59,1,0.923,1,0.64,3.077,193.759,0,198.32118,0,86.65,-13.201,no
TRMCJFR128F429574A,0,0,0.255,4,0.221,1,0.452,0,1540.046,0,1553.10975,0,156.629,-10.052,no
TRMCSRJ128F42A80CE,0,9,0.729,4,0,1,0.6,0.318,108.606,0,115.98322,0,173.629,-11.277,no
TRMCSPD128F425EA98,0,7,0.622,4,0,1,0.654,0,208.341,0,211.53914,0,158.174,-6.741,no
TRMCSWI128F933B93F,1993,1,0.477,4,0,1,0.555,0.74,265.247,0,275.19955,0,129.976,-15.507,no
TRMCSSG12903CA8C80,0,10,0.59,4,1,0,0.557,0,421.094,0,445.07383,0,115.017,-8.908,no
TRMCSZZ128F9313E50,2004,7,0.699,1,0,1,0.743,0,208.829,0,217.7824,0,137.351,-5.982,no
TRMCSXN128F9327FA6,0,5,0.192,4,0,0,0.363,0,46.539,0,50.05016,0,91.343,-5.304,no
TRMCSTU128F930A0D1,1999,4,0,5,0.892,1,0,0.868,19.121,0,19.12118,0,105.442,-16.793,no
TRMCSDW12903CA4591,0,7,0.059,4,0.677,1,0.468,0.165,198.467,0,206.31465,0,98.106,-9.035,no
TRMCSWP128F9343D1E,0,9,0.592,4,1,1,0.658,0.165,254.961,0,269.29587,0,108.001,-8.504,no
TRMCSFI128F93437B2,2007,0,1,4,0.22,1,0.453,2.258,153.768,0,160.46975,0,131.934,-7.733,no
TRMCSED128F1461CB6,0,0,0.251,4,0.85,1,0.293,0,341.345,0,374.64771,0,115.143,-12.36,no
TRMCSLJ128F147861D,1977,2,0.582,4,0.853,0,0.506,0,311.948,0,318.53669,0,128.352,-9.421,no
TRMCSHD128F426C3DC,2008,3,0.21,4,0.643,1,0.642,0.17,117.534,0,128.31302,0,85.894,-18.498,no
TRMCSXI128F428576A,0,7,0.691,4,0.707,1,0.586,0,235.497,0,241.76281,0,139.987,-4.847,no
TRMCSMO12903D0DFC1,2010,7,0.523,4,0.922,1,0.493,0.229,244.756,0,249.20771,0,193.836,-3.988,no
TRMCSWZ128F4292CE5,1977,7,0.288,7,0.844,1,0.314,0.154,823.943,0,851.51302,0,113.214,-14.507,no
TRMCSDH128F4296E97,0,2,0.321,1,0,1,0.464,2.572,473.374,0,488.22812,0,151.636,-13.64,no
TRMCSCL128F92F57AD,0,2,0.587,4,0.602,1,0.564,0,349.211,0,362.44853,0,127.777,-3.654,no
TRMCSGO12903CACD6B,0,9,0.419,1,0,1,0.503,0.913,112.019,0,120.5024,0,74.269,-23.113,no
TRMCSBY12903CBEA38,0,2,0.546,4,0.431,1,0.469,0.705,208.399,0,216.08444,0,132.832,-12.22,no
TRMCSNF128EF351A9C,2007,11,0.883,4,0.589,0,0.738,0,543.382,0,548.62322,0,120.038,-7.671,no
TRMCSHC128F9322720,2002,0,0.847,4,0.713,1,0.743,0.264,179.96,0,185.02485,0,98.587,-15.752,no
TRMCSYH128F42176F2,2007,9,0.198,4,0.961,1,0.479,0,210.947,0,229.61587,0,115.45,-5.038,no
TRMCSEI128F4257B8C,2005,10,0.684,4,0.676,0,0.612,0.131,227.347,0,235.49342,0,199.072,-7.952,no
TRMCSEI128F4268055,2004,4,0.602,4,0.316,0,0.476,0.102,195.889,0,205.53098,0,102.908,-2.823,no
TRMCSJZ12903CF1CEC,2001,5,0.453,4,0.257,1,0.319,0.376,307.45,0,319.99955,0,86.018,-6.803,no
TRMCSBB12903CB3081,0,11,0.019,4,0.333,0,0.059,0,215.951,0,221.28281,0,130.51,-5.877,no
TRMCSNK128F9359394,0,0,0.591,4,0.667,1,0.882,0.351,220.549,0,223.21587,0,150.492,-9.233,no
TRMCSSQ128F1471202,0,7,0.548,4,0.027,1,0.563,0.212,151.493,0,160.70485,0,153.133,-12.29,no
TRMCSRD128F93446F8,0,10,0.903,4,0.989,1,0.711,0,158.946,0,163.63057,0,122.32,-9.335,no
TRMCSDZ128F424C5AA,2008,7,0.541,4,0.261,1,0.558,0,106.963,0,112.79628,0,159.062,-13.393,no
TRMCSZJ12903CEAB5A,2001,1,0.299,4,0,1,0.573,0.381,300.222,0,305.08363,0,78.784,-7.667,no
TRMCSQE128F149E7CB,1971,5,0.579,1,0.06,1,0.464,0.336,179.392,0,192.9922,0,163.681,-9.053,no
TRMCSYZ128F14A837D,0,11,0.458,1,0,0,0.247,0.113,96.665,0,101.8771,0,122.749,-11.552,no
TRMCSJB12903CC394A,1998,1,0.321,5,0.748,0,0.282,0,401.328,0,403.53914,0,114.677,-7.047,no
TRMCSYG128F4283CDC,0,7,0.055,3,0.229,1,0.405,2.879,421.059,0,428.35546,0,140.045,-12.131,no
TRMCSTR128F933CBF7,0,9,0.562,1,0,1,0.645,0.692,231.044,0,243.93098,0,92.539,-13.859,no
TRMCSBC128F425DF18,0,10,0.375,4,0,1,0.401,1.34,119.049,0,124.13342,0,152.287,-16.967,no
TRMCSRQ12903CC4882,0,9,0.55,4,0,1,0.492,3.709,231.137,0,239.59465,0,71.063,-13.853,no
TRMCSQU12903CEDC96,0,9,0.615,5,0.792,0,0.697,0.34,157.425,0,166.00771,0,85.464,-13.155,no
TRMCSIO128F4298DFE,2007,10,0.794,4,0.779,1,0.688,0.21,243.223,0,254.87628,0,140.133,-10.189,no
TRMCSGP128F14A5344,0,0,0.903,1,0,1,0.76,10.223,270.971,0,275.80036,0,130.403,-10.72,no
TRMCSNO128E0782557,1988,1,0.071,4,1,1,0.394,0.127,197.979,0,203.31057,0,120.227,-11.365,no
TRMCSXJ128F425462E,1996,7,0.113,5,1,1,0.587,0.142,273.084,0,276.92363,0,106.719,-9.119,no
TRMCSOS128F42544B5,0,6,0.57,4,0.482,1,0.556,2.862,227.904,0,237.29587,0,77.326,-7.228,no
TRMCSRI128F42304CA,0,4,0.842,4,0.66,1,0.649,0.218,163.573,0,175.33342,0,164.472,-12.828,no
TRMCSTY12903CBF14B,0,0,0.234,1,0,1,0.209,0.091,224.874,0,234.52689,0,58.013,-6.551,no
TRMCSTX128F148A606,2006,6,0,4,0.351,1,0,0,158.198,0,163.57832,0,89.992,-7.372,no
TRMCSNS128F931B4D1,0,4,0.925,4,0.729,1,0.69,0.322,201.752,0,217.0771,0,136.768,-6.198,no
TRMCVAC128F4266198,2006,9,0.156,4,0.763,0,0.262,0.28,236.756,0,244.92363,0,97.024,-12.174,no
TRMCVVM128F9323F8D,0,0,0.814,4,0,0,0.703,0,569.673,0,578.97751,0,127.992,-10.386,no
TRMCVRY128F426EA4D,1998,5,0.299,3,0.829,1,0.34,4.214,308.291,0,326.60853,0,73.107,-22.001,no
TRMCVND128F92ECF1E,2005,2,0.63,4,0.451,1,0.36,0.235,209.845,0,220.65587,0,125.992,-7.526,no
TRMCVXN128F4237168,2003,9,1,3,0.304,1,0.931,0,205.264,0,221.59628,0,96.325,-27.073,no
TRMCVUY12903D09263,1998,6,0.095,7,0.924,0,0.343,5.143,109.772,0,114.23302,0,170.011,-5.663,no
TRMCVZS128F423BE8A,0,0,0.389,3,0.926,1,0.266,0,304.216,0,308.97587,0,200.862,-17.887,no
TRMCVDD12903CCD9E2,2005,6,0,4,0.747,0,0.038,2.821,209.409,0,219.03628,0,115.974,-6.301,no
TRMCVJP128F9303459,0,8,0.357,4,0.772,1,0.452,0,177.72,0,183.71873,0,142.553,-30.293,no
TRMCVHT128F4271554,0,0,0.705,4,0.72,1,0.652,0.345,183.113,0,192.91383,0,168.506,-13.35,no
TRMCVYO128F93065DA,0,8,0.369,4,0.766,0,0.519,0,202.269,0,207.62077,0,84.974,-9.357,no
TRMCVBT128F1485EB0,2006,9,0.506,4,0.852,0,0.537,2.734,202.612,0,209.24036,0,98.034,-9.876,no
TRMCVPM128F428B2D5,0,10,0.464,4,0.787,1,0.563,0.16,238.945,0,246.25587,0,87.892,-7.546,no
TRMCVXQ128F92FD740,1982,7,0.242,4,0.072,1,0.366,0.665,116.86,0,126.1971,0,106.821,-5.678,no
TRMCVLK128F9317568,2000,1,0.489,4,1,1,0.423,0,258.403,0,258.40281,0,90.985,-10.782,no
TRMCVHL128F934525C,0,10,0.112,4,0.413,0,0.5,0.229,257.451,0,271.67302,0,92.847,-6.002,no
TRMCVNF12903CBAFD9,0,11,0.697,4,0.875,0,0.594,0.165,232.583,0,240.95302,0,120.028,-6.353,no
TRMCVLI128F423604A,0,0,0.224,4,0.814,1,0.479,0.374,211.679,0,217.36444,0,52.993,-12.641,no
TRMCVZF128F930A945,2007,0,0.303,1,0,1,0.42,0.154,199.227,0,209.6322,0,135.148,-13.406,no
TRMCVGR128F14ADBBA,2002,11,1,1,1,1,0.659,0.084,184.134,0,191.242,0,86.617,-11.497,no
TRMCVOO128F92E9D1A,2005,2,0.627,4,0.453,0,0.699,7.1,174.434,0,186.69669,0,131.609,-10.284,no
TRMCVPA128F93158E2,0,2,0.606,1,0.7,1,0.322,0.177,446.113,0,479.65995,0,73.678,-20.991,no
TRMCVUE128F9336C1A,0,9,0.466,4,0.606,1,0.311,0.062,205.206,0,212.29669,0,148.211,-6.221,no
TRMCVXS128F930F55F,2009,0,0.04,3,1,1,0.434,0.165,344.427,0,380.15955,0,86.789,-12.556,no
TRMCVNS128F422BCFB,2007,5,0.726,4,0.113,0,0.62,0.432,216.538,0,222.92853,0,154.031,-8.691,no
TRMCVMV128F147830F,2004,9,0.704,4,0.855,1,0.533,0,199.187,0,216.71138,0,110.883,-1.854,no
TRMCVNC128F4240CFE,2007,8,0.629,4,0,1,0.545,0,256.331,0,260.80608,0,127.949,-5.784,no
TRMCVSV128F14AAB23,1998,9,0.771,1,0,0,0.599,2.188,112.501,0,122.61832,0,169.632,-9.985,no
TRMCVFU12903CA8993,2007,10,0.271,1,0.322,0,0.497,0,191.002,0,203.12771,0,161.002,-3.894,no
TRMCVCF128F933D3BB,1992,7,0.327,4,0.542,0,0.378,0.376,119.327,0,124.96934,0,135.316,-9.479,no
TRMCVVE128F92F8804,2009,8,0.762,4,1,0,0.617,0.299,462.809,0,466.75546,0,127.976,-13.761,no
TRMCVXP128F42A3E8E,2005,9,0.322,1,1,0,0.226,0.664,240.17,0,242.23302,0,90.696,-4.935,no
TRMCVSI12903CB6233,2008,6,0.098,7,1,0,0.353,0.369,288.148,0,293.92934,0,173.951,-4.984,no
TRMCVLR128F4254CD9,2000,8,0.075,4,0.705,0,0.45,0,168.472,0,173.94893,0,64.872,-12.568,no
TRMCVXZ128F148A9E9,0,5,0.032,4,0.871,1,0.182,0.297,194.31,0,205.29587,0,119.792,-5.909,no
TRMCVJM128F42631C4,0,0,0.507,4,0.919,1,0.574,0,206.036,0,213.65506,0,135.249,-4.572,no
TRMCVEK12903D0A472,0,5,0.143,4,0.474,0,0.261,0,123.106,0,128.13016,0,113.332,-13.847,no
TRMCVRN128F9305A54,1998,11,0.422,4,0.49,0,0.49,0.075,254.624,0,259.7873,0,192.06,-5.249,no
TRMCVXY128E0781B62,1994,1,0.754,4,1,1,0.683,0,288.345,0,311.19628,0,160.579,-7.964,no
TRMCVOS128F92CEA49,2008,9,0.627,1,0.077,1,0.742,0.357,198.473,0,208.3522,0,74.254,-19.988,no
TRMCVHW128E0783807,2004,0,0.059,4,0.997,1,0.437,0.224,101.343,0,110.28853,0,144.373,-10.621,no
TRMCVAL128F9308DA8,2004,9,0.304,4,0.21,1,0.393,0.147,255.878,0,271.20281,0,100.118,-6.404,no
TRMCVHG128F1463EC2,1979,0,0.897,4,0.85,0,0.625,2.2,419.329,0,433.57995,0,110.619,-10.199,no
TRMCVVX12903CE81BB,0,8,0.465,4,0.212,1,0.531,0.669,285.791,0,293.74649,0,130.41,-19.119,no
TRMCVSS12903CF2A93,0,7,0.672,4,0,1,0.714,0,465.502,0,465.50159,0,127.978,-8.237,no
TRMCVYY128F42856A6,2006,8,0.421,5,0.617,0,0.436,4.243,201.323,0,206.36689,0,75.229,-24.748,no
TRMCVTD128F92F3BCA,2007,6,0.095,3,1,1,0.281,2.757,40.38,0,44.35546,0,101.063,-10.526,no
TRMCVVH128F14B0C94,2000,1,0.447,4,1,1,0.563,0.397,324.156,0,343.32689,0,80.517,-8.394,no
TRMCVLZ128F9347E1B,0,2,0.285,7,0.632,1,0.626,0.268,166.563,0,170.81424,0,93.489,-13.198,no
TRMCVJL12903CEB202,1955,0,0.297,4,0,1,0.737,0.415,142.269,0,147.9571,0,43.495,-10.852,no
TRMCVYA128F425F73A,2003,0,0.613,4,0,1,0.656,0.444,269.804,0,276.58404,0,140.075,-12.081,no
TRMCVKX128F92FB824,0,8,0,1,0.269,0,0,0.299,134.565,0,147.22567,0,131.566,-9.977,no
TRMCVSV128F426C2CA,0,9,0.577,4,0.725,1,0.601,0.537,245.487,0,269.68771,0,113.168,-12.934,no
TRMCVZT128F92E0198,0,0,0.659,3,1,0,0.714,0.096,165.657,0,170.52689,0,89.961,-5.997,no
TRMCVBY128F932A734,2001,9,0.588,3,0.451,1,0.751,0.289,338.309,0,346.38322,0,94.276,-17.069,no
TRMCVNW128F931515D,0,11,0.904,3,0,0,0.692,0,339.818,0,348.39465,0,82.645,-8.908,no
TRMCVVK128F4230652,2007,7,0.782,5,0.336,1,0.591,0.21,410.419,0,413.46567,0,146.4,-15.116,no
TRMCVWD128F92FF255,1998,4,0.561,4,0.013,1,0.627,1.018,228.943,0,240.69179,0,161.26,-8.582,no
TRMCVMU128F4281CFA,0,0,0,5,0.064,1,0.148,0.125,1077.754,0,1086.04036,0,189.722,-10.56,no
TRMCVFZ128F9366C6C,1992,9,0.325,4,0.752,1,0.372,0.287,260.267,0,273.76281,0,165.954,-9.45,no
TRMCDTG128F4292E8B,0,9,0.622,4,0.187,1,0.386,4.441,332.881,0,344.13669,0,107.619,-13.454,no
TRMCDPS128F931C8C8,1997,1,0.734,4,0.577,1,0.453,0,247.467,0,260.25751,0,181.235,-8.669,no
TRMCDJD128F1473580,2006,10,0.417,3,1,1,0.512,0.19,226.046,0,251.66322,0,47.597,-30.626,no
TRMCDUR128F422454E,2008,9,0.781,4,0.803,1,0.814,0.235,154.889,0,164.75383,0,116.477,-15.502,no
TRMCDUL12903CA0C4C,0,7,0.078,1,0,0,0.199,0.983,208.213,0,214.09914,0,136.007,-12.613,no
TRMCDST12903D0001B,0,11,1,4,0.082,1,0.686,5.381,428.385,0,437.15873,0,144.977,-7.754,no
TRMCDZB128F933AEAF,0,2,0.229,5,1,1,0.222,0,315.182,0,321.30567,0,199.598,-8.917,no
TRMCDUC128F92FEEF0,0,7,0.521,1,0,1,0.597,0.508,210.135,0,218.14812,0,114.307,-20.239,no
TRMCDMY128F9351BC0,0,5,0.966,3,0.685,1,0.799,0.167,201.886,0,210.85995,0,208.44,-13.353,no
TRMCDKY128F42603EB,2002,2,0.437,3,1,0,0.515,0,219.568,0,221.72689,0,97.677,-9.628,no
TRMCDVI128F92EF9AE,2007,7,0.124,4,0.949,1,0.508,0,258.856,0,300.38159,0,226.039,-12.487,no
TRMCDUY128F9316F40,1999,1,0,3,0.781,0,0.114,0,337.032,0,340.4273,0,93.011,-26.932,no
TRMCDPD128F92EF9C1,2002,2,0.113,4,0.68,1,0.403,0.131,185.823,0,191.68608,0,155.028,-2.624,no
TRMCDYI128E078BE17,2005,7,0.597,4,0.996,1,0.731,0,267.186,0,280.58077,0,167.875,-7.559,no
TRMCDAF12903CA992C,0,1,0.412,1,0,1,0.272,0.287,290.064,0,293.45914,0,188.332,-5.138,no
TRMCDBM128F1460985,2001,2,0.736,4,0.127,1,0.658,3.825,233.726,0,243.59138,0,180.365,-7.127,no
TRMCDIR128F427C56E,0,8,0.32,4,0.571,1,0.527,0.098,199.396,0,204.38159,0,95.166,-5.103,no
TRMCDXI12903D03887,2010,8,0.219,1,0,1,0.413,0.198,111.81,0,123.79383,0,62.184,-16.079,no
TRMCDGY12903CEE042,0,11,0.011,7,0.86,0,0.217,3.971,172.733,0,175.75138,0,118.996,-18.046,no
TRMCDED128E0782277,1972,7,0.642,1,0,1,0.482,4.807,246.863,0,260.88444,0,204.972,-8.383,no
TRMCDLV128F147169A,1963,2,0.005,4,0,1,0.35,0,105.297,0,113.05751,0,115.945,-6.569,no
TRMCDFD128F423EDC3,0,11,0,4,0.208,0,0,0.381,87.58,0,93.70077,0,170.138,-10.18,no
TRMCDUF128F9309CDB,2006,1,0.981,4,1,1,0.602,0,186.497,0,196.20526,0,162.072,-7.458,no
TRMCDUO12903D00752,2007,4,0.36,3,1,0,0.463,0.102,205.508,0,220.00281,0,101.097,-4.065,no
